label,source,text,id
0,Sentiment140,Monday again    I was late to work. Alarm went off @ 4:45 but I didn't get up until 5:30. I swear where does the weekend go,1006181
1,Sentiment140,Feeling really good about my performance on the AP Government &amp; Politics exam this morning.  Going to lunch with Krista.,714394
0,Sentiment140,"Must. Have. Water. Ow, ow, ow! V bad hangover ",1498172
1,Sentiment140,"I have the most awesome best friend. Congratulations, Amanda, for getting OTJ and EP trainer! Celebration time TBD, but it will happen! ",830045
1,Sentiment140,"@SeleneBowden Yeah, but it's nearly bedtime again soon!  xxxxx",412256
0,Sentiment140,On my way home...no drinks for me ,1516163
1,Sentiment140,is sure that we're watching 17 again. yay ,923442
1,Sentiment140,@iamidub you definitely should keep it up..i am listening now ,245923
1,Sentiment140,@ashleigh92 tell me when to ring baby  i love you xxx,607239
0,Sentiment140,http://twitpic.com/7jedg - Yay work  #fb,1432307
1,Sentiment140,@CassVanDenDunge can we be bestfriends! ,122186
1,Sentiment140,In the queue now ,930813
1,Sentiment140,Crossing Guard helps cat cross the road    http://bit.ly/tVO9N,666548
1,Sentiment140,@mrs_nickj07 I don't Want the music to end either  But Nick Was Awesome With The Sports Last Night ,384230
1,Sentiment140,@chrisheuer Thank you for the #followfriday!! Good reason to stop writing Swedish tweets now  ,92472
0,Sentiment140,No caffine for 1 day and im grumpy also im seriously having tremors...this is so not awesome.   ,1040726
0,Sentiment140,"@tommcfly Hey! I've been waiting ouside the hotel for... like 2 hours and you didn't come out  But, really, I didn't know where...",1321922
0,Sentiment140,"All this slow shit that @theres1bad is playing is making me wanna go to sleep...grrrrr, now I'm bored ",592949
0,Sentiment140,No church today ,1103245
0,Sentiment140,"is busy, cant plurk a lot  http://plurk.com/p/y25ho",908594
0,Sentiment140,"Cubs down two runs already. In 2009 parlance, this is an unsurmountable lead. ",635127
1,Sentiment140,@familyonbikes I'm looking forward to it. ,156218
0,Sentiment140,"@kingleer Yes, but it didn't work. And the problem was not the plug. [ sorry my English...  ].",253052
0,Sentiment140,@jehan_ara We all want to say many thing but our batteries are out of charge ,871860
1,Sentiment140,You Can Twitter On iPod Touch..? I did not know that dudes....! i'll twitter from there cool..... ,1349496
1,Sentiment140,Planning on renting my first movie on Apple TV tonight too ,1103060
0,Sentiment140,http://twitpic.com/6dn2d - look at what elmo did to me! &amp; i totally just typed w/ it &amp; it hurts ,788891
0,Sentiment140,New Fame teaser trailer looks like crap.  Nothing will ever compare to the brilliance of the original but prolly will see remake anyway. ,1038503
1,Sentiment140,@NickJClare &quot;my wee ginger&quot; hahahahahahaha ,399901
1,Sentiment140,80 degrees.  Not a cloud in the sky.  Perfect day for a BBQ.  Come in by if anyone is in Chiswick. ,576220
0,Sentiment140,I got a 73 on my exam for History....  ,1439466
1,Sentiment140,watching E! and enjoying a sunny lazy sunday! ,1302175
1,Sentiment140,@skashliwal Ahhhh.... thank you very much kind sir . God Bless! ,491819
1,Sentiment140,i will learn how to play 'Moon River' for shea nee ,916015
0,Sentiment140,is going to finish his english compre! still have more homework to complete!  http://plurk.com/p/z3z6p,941971
1,Sentiment140,@belindaang Saw the fall in Oct so have to quickly think of alternative. Should walk out stronger when all these ends. ,641525
1,Sentiment140,"http://twitpic.com/6up55 - new mcfly layout; only going to be temp, but i quite like it! ",836622
0,Sentiment140,"yyyyaaawwwwnnn i left the icecream out overnight  now im very sad =,(",1312624
0,Sentiment140,"@mileycyrus aww that's sweet...I used to have one of those, but he's not around so much any more ",363946
1,Sentiment140,@sazp I love LUSH too. ,419476
1,Sentiment140,@theodorag uhmmm what is av?  is that a dog languange?,1300903
0,Sentiment140,"@jim_sterling I've been wanting to grab it since the second I got home from E3, but I don't have any room on my PSP memory stick ",881566
1,Sentiment140,@DTL *sniff* she's always 'orrible to me that nasty woman.  Thank you for hugs it makes me feel better ,755076
0,Sentiment140,Lauren conrads book signing todaaay &amp; I can't gOo!!  suckkkks.,1034269
0,Sentiment140,CRI SEAN IS HERE? D:  SCENE,634885
1,Sentiment140,@MayaBrooks aww that's so sweet and i love replying back to my fans.  especially nearly all of them.,299319
1,Sentiment140,@MattBovell I think he meant this pic - I don't know what other one he might have seen! But really - this is as hot as it gets ,350324
1,Sentiment140,going shopping with the big bucks.  okay... i'm really excited b/c i can finally get some summerish clothes. Hallelujah - sp?? haha,711478
1,Sentiment140,"Getting ready for the Palooza, all day today. I'm on at 11:30. Wish me luck ",749944
1,Sentiment140,"@Burnsie_SEO That's a good one, Bonnie...  Thank you for casting it out there...  I love The Scroll...  ",671265
0,Sentiment140,@TheCassAttack   ya know that feeling you were talking about last weekend? i was a'feelin' it just a little bit ago.,1295232
0,Sentiment140,@irockcapo no im not  im half sweetie half jerk lol,204240
1,Sentiment140,@TheRealJordin Goodnight. ,514559
0,Sentiment140,@catrinishere hey are you in wales at the moment?  if so we should all go out sometime  after these stupid exams are over with though ,681010
0,Sentiment140,getting ready for work .. got a hangover! not good ,1406888
1,Sentiment140,@MuchMusic. Can you guys please play Cross My Heart by Marianas Trench. They're my favourite band and I can't wait till the MMVA's.  thnks,388176
0,Sentiment140,"@Martno1 hee hee i have it on DVD too, might have to go watch it now!!  actually, should probably go to bed lol im sleep ",349667
0,Sentiment140,@kibumism aw  i really hope that isn't the case as well! i cannot imagine the pain x(,948008
0,Sentiment140,i need to clean and do laundry and should grocery shop and take water sample to pool people.  but its &gt;90 and sticky ,1448166
1,Sentiment140,"Has anyone had an great success stories on Twitter? If so, I would love to hear your story. DM me ",752304
1,Sentiment140,"@cheekymaltesa10: true, oh so true. but still i win  ahaa",687938
0,Sentiment140,"Wife is at a sleep clinic, I sleep alone tonight. I'm a sad panda ",1569715
0,Sentiment140,"as much as i hate to say it, but it's time for me to call it a night   y'all enjoy the rest of your eve and have a good night  later on!",583235
1,Sentiment140,@hip2give I didn't cough last night for the first time in a long time. It was a beautiful thing. ,186661
0,Sentiment140,Dentist later :/ scared  #musicmonday any good songs to listen to..?,1392424
1,Sentiment140,Up early! It's a beautiful sunny morning in #Stockholm ,1557090
1,Sentiment140,"Back from a weekend camping with the family, caravanning could be the way ahead ",1377329
1,Sentiment140,I tagged myself as a tiger on Myspace  RAWRRRR!!,863696
1,Sentiment140,@anamariecox Where's Greta Van Susteren when you need her. ,41537
0,Sentiment140,lol he ran away from me  Joe come back!!!,1489505
0,Sentiment140,@enchantinghart shld ask vik if he passed me my exams. still anxiously waitg for results to be out ,777867
0,Sentiment140,How can I help? What should/could I have done? How do I face his family - what on earth can I say? Where is the hope - the end of loss? ,830292
0,Sentiment140,@foxfold are you not getting enough sleep? Or enough vitamins? ,798704
1,Sentiment140,@ammaryasir Sure. They're here:  http://tinyurl.com/n7ol36 (you'll have to scroll to the bottom of the page) ,40766
0,Sentiment140,@iamtheplague AWWWW shit! Hahaha fail I have at&amp;t ,246614
1,Sentiment140,@IAMPS3 I was waiting on it ,842323
1,Sentiment140,juuuuust kidding hubby  i know you read my twitter sometimes~,1029634
0,Sentiment140,argh! I left my elephant necklace in the car  ...on a great note -&gt; student loan is iiiiiinnnn ,548273
1,Sentiment140,just finished watching pinoy henyo at bulaga .. and miss p got showered  hahah ,991111
1,Sentiment140,@azunix thank you ,620239
0,Sentiment140,@thetillshow It just happens... It's a raw primal sound that simply erupts when I'm completely turned on. I can't manufacture it though. ,455509
1,Sentiment140,"@MissBridge YES! Today, I'm locked in lol ",369813
0,Sentiment140,Ahhh!!! My tummy hurts! All these food in my tum tum!!  Daddy can u rub my belly pls *pout*,529760
1,Sentiment140,"Target, staples, hair cut, REI, nails, date with the E ",1542181
0,Sentiment140,..::cooking::..  Im defanitely not in Punta Cana anymore....ahh Im gonna miss that Dominican Cofee ,18005
0,Sentiment140,"what a shitty week this has been, and what will the universe throw at me next week? ack. ",1334316
0,Sentiment140,Akshully creating some playlists on iTunes (never did b4). So far I haz:  and &gt; and &lt;3    Think it means somefink?,530282
0,Sentiment140,Too many cats at the Humane Society  http://www.2news.tv/news/local/48882562.html,1213385
1,Sentiment140,the hills has offically made me cry when lauren showed up ,1190256
1,Sentiment140,Note to God on TLUC ,1101476
0,Sentiment140,Disappointed at: &quot;Tiger leader Prabhakaran killed&quot; Say Day for tamilians  ( http://tinyurl.com/omherw ),682870
1,Sentiment140,Trying to figure out how to work this... ,1216275
0,Sentiment140,got 9 hrs to prepare for labs ,774066
1,Sentiment140,Just got home  fun night in my car with dalton and andrew   can't wait for tomorrow  boo ya!,994835
1,Sentiment140,@crystalkeen i might love you   I will a bit later! kiddos dragging me out to swing.,96926
0,Sentiment140,"@achillesmama I like it, and you made me smile..I am a hopeless overanalyzer  that does not help with anything these days..",564504
0,Sentiment140,just got ma heart broken ,995740
1,Sentiment140,cuppa coffee and some toast will go down reet nicely ,667363
1,Sentiment140,Some work also in Finland..Nice though to find new brands for the shop ,1210212
1,Sentiment140,"@MissTrade cheers, sir ",372531
0,Sentiment140,Eb. Player's guide out today. My amazon order hasn't left the warehouse yet.  friday at earliest.  #dnd,647047
0,Sentiment140,Brownies are made of Win.  Laura's (my client) powerbook is made of frustration.  I am made of tired.  Bleh.  ,1382844
0,Sentiment140,played horrible golf today  dinner with the folks!,1520987
1,Sentiment140,"thanks bro, tried taking some with iphone cam, but didnt turn out so good and was too tired after 9 hr flight. But will def send more pix ",1543104
1,Sentiment140,you have to try my healthy chocolate.. it will help your sweet tooth   How can I get you samples?,1577946
0,Sentiment140,@ZindelaYentl awww... shame man.  my mom sometimes catches me if i'm not careful,511974
1,Sentiment140,"@TechCrunch Mike, you gotta see this!  Women are competing to be your date   http://bit.ly/lw4VQ",1283676
1,Sentiment140,@xDisneyFan i didnt know you lived in europe  how cool!!,494601
1,Sentiment140,if that last tweet doesn't fire your imagination i don't know what will!!!! ,895989
1,Sentiment140,@aef6259 thanks for sharing - it made me smile  finished studying Microbiology (might just take the final tomorrow night). i love you!,26877
0,Sentiment140,"damn, goin to bed in a minute, and i dont have my kitty ",1391088
1,Sentiment140,@cjtoddy yyyyaaaaaayyy! This is a mega week for twitter ,89185
0,Sentiment140,@baikuh I don't believe I am a random person ,91063
0,Sentiment140,stevie wonder's lately on the radio &amp; I'm crying my eyes out. ,1163083
1,Sentiment140,@Ferreira You definitely should. It always lifts up the team spirit in the office ,158757
1,Sentiment140,Eating Wendys ,696410
1,Sentiment140,50 first dates &amp; listening to dubbz ,516708
1,Sentiment140,on my way to cforms to discuss their internet strategy (and pick up my BBQ stuff for tonight  ),1135671
0,Sentiment140,"I cannot believe, after six years, Wilmington still feels like home to me. My family there agrees. They didn't want me to leave ",1435649
1,Sentiment140,@justviewing13 's house  brought goodies for him.. haha..,298589
0,Sentiment140,I just got me a new kitten a few days ago. Down fall: didn't realize it had fleas till a day later and it's too young to get treated ,1443726
0,Sentiment140,What's worse is everything tastes bland.  I need to recover! I hate this dry and embarrassing cough! Go away!,1336147
1,Sentiment140,my blog is updated http://liebena.blogspot.com/ ,1011229
1,Sentiment140,@suziperry what is up with Steve Parrish today?? A right grumpy git. Left you a bit stunned with a few of his remarks. LOL. ,502627
0,Sentiment140,Cannot believe that two thugs would beat my friend to a pulp after breaking into his new house to steal a bloody ipod ,1384516
1,Sentiment140,@mistressmatisse Sleep does seem to be the miracle cure for most anything ,322890
